File,Class
new_3_190.mat,0.1317133956386293
new_2_142.mat,0.08773544973544974
new_3_616.mat,0.05744444444444444
new_3_253.mat,0.10392230576441101
new_2_190.mat,0.054919093851132694
new_3_594.mat,0.15391683433936956
new_2_90.mat,0.06062301587301587
new_2_476.mat,0.08967619047619048
new_2_979.mat,0.06633333333333333
new_2_903.mat,0.06388492063492063
new_3_547.mat,0.17829761904761904
new_2_838.mat,0.09511797511797512
new_2_95.mat,0.05889212827988338
new_2_283.mat,0.059807060755336615
new_2_5.mat,0.05848809523809524
new_3_392.mat,0.044353174603174596
new_1_160.mat,0.13351190476190475
new_1_94.mat,0.1650384024577573
new_2_829.mat,0.05991269841269841
new_3_539.mat,0.09058730158730158
new_3_577.mat,0.06727199354317998
new_2_276.mat,0.04232539682539683
new_3_675.mat,0.0929325396825397
new_3_214.mat,0.05572619047619048
new_3_90.mat,0.08632936507936509
new_2_925.mat,0.08190476190476191
new_2_505.mat,0.07055555555555555
new_2_329.mat,0.013084415584415586
new_3_574.mat,0.0930515873015873
new_2_690.mat,0.06392857142857142
new_2_245.mat,0.07113756613756615
new_3_291.mat,0.029444444444444443
new_2_595.mat,0.03243297318927572
new_2_615.mat,0.05375793650793651
new_2_447.mat,0.059543650793650794
new_3_165.mat,0.03468650793650794
new_1_127.mat,0.15656084656084657
new_3_169.mat,0.046250000000000006
new_2_799.mat,0.11845238095238095
new_2_246.mat,0.05784920634920635
new_2_42.mat,0.08072407045009786
new_1_27.mat,0.12518253968253967
new_1_204.mat,0.22040355125100888
new_3_654.mat,0.09909126984126984
new_2_569.mat,0.03914285714285714
new_3_570.mat,0.10002380952380953
new_2_1002.mat,0.08025284450063211
new_2_78.mat,0.2234365079365079
new_3_16.mat,0.017543650793650792
new_2_547.mat,0.06875396825396825
new_3_318.mat,0.07323412698412698
new_2_593.mat,0.06744047619047619
new_1_206.mat,0.15350793650793648
new_2_659.mat,0.04597222222222222
new_2_708.mat,0.05795238095238095
new_2_443.mat,0.06612301587301588
new_2_487.mat,0.015734126984126982
new_3_683.mat,0.13313492063492063
new_2_261.mat,0.05986904761904762
new_3_66.mat,0.10948015873015873
new_2_676.mat,0.11091666666666665
new_3_663.mat,0.08536904761904761
new_3_677.mat,0.10492857142857143
new_3_428.mat,0.10731349206349204
new_1_14.mat,0.0765
new_3_636.mat,0.1148968253968254
new_2_851.mat,0.019265873015873014
new_2_770.mat,0.050749999999999997
new_2_113.mat,0.045714285714285714
new_2_387.mat,0.051043650793650794
new_3_265.mat,0.11377380952380953
new_1_153.mat,0.24746031746031746
new_2_24.mat,0.09029761904761904
new_3_627.mat,0.07120238095238095
new_3_35.mat,0.11957936507936508
new_2_954.mat,0.0611984126984127
new_3_307.mat,0.07486507936507936
new_3_644.mat,0.08744444444444444
new_3_204.mat,0.07045238095238096
new_2_361.mat,0.05735317460317461
new_3_360.mat,0.05641269841269842
new_3_562.mat,0.08989285714285715
new_3_11.mat,0.04163095238095238
new_3_185.mat,0.10445238095238095
new_2_695.mat,0.0595952380952381
new_2_198.mat,0.07169841269841269
new_2_987.mat,0.07505390835579516
new_1_56.mat,0.13871031746031742
new_2_671.mat,0.06982539682539682
new_3_506.mat,0.048380952380952386
new_2_359.mat,0.11953216374269006
new_3_582.mat,0.1088531746031746
new_3_516.mat,0.02096031746031746
new_2_815.mat,0.06677777777777777
new_3_123.mat,0.0701984126984127
new_2_172.mat,0.07350164203612478
new_1_64.mat,0.13412301587301592
new_3_377.mat,0.11161507936507936
new_2_570.mat,0.06777511004401761
new_3_557.mat,0.04808730158730158
new_2_929.mat,0.019147659063625446
new_3_211.mat,0.08360714285714285
new_2_219.mat,0.05253968253968254
new_2_956.mat,0.044210317460317464
new_2_636.mat,0.059666666666666666
new_2_281.mat,0.037115079365079365
new_3_277.mat,0.09536111111111109
new_2_229.mat,0.05967032967032966
new_2_902.mat,0.06140079365079365
new_2_791.mat,0.02217063492063492
new_2_504.mat,0.07467063492063493
new_2_266.mat,0.07263095238095238
new_1_55.mat,0.15820238095238096
new_2_635.mat,0.06637454981992798
new_2_490.mat,0.07137301587301588
new_1_141.mat,0.08867857142857144
new_2_211.mat,0.08148506860371267
new_1_212.mat,0.12812698412698414
new_3_486.mat,0.08562698412698412
new_3_661.mat,0.1157936507936508
new_2_385.mat,0.07169841269841269
new_2_285.mat,0.03746825396825397
new_2_322.mat,0.01017857142857143
new_2_293.mat,0.06425770308123249
new_1_112.mat,0.07386904761904761
new_2_825.mat,0.060940476190476184
new_3_671.mat,0.08725793650793649
new_2_267.mat,0.030063492063492063
new_2_170.mat,0.09640873015873017
new_1_107.mat,0.16641666666666668
new_2_804.mat,0.0331547619047619
new_3_612.mat,0.11161507936507938
new_3_76.mat,0.025964285714285714
new_3_132.mat,0.09700396825396825
new_1_23.mat,0.18972431077694232
new_2_462.mat,0.09132539682539684
new_2_357.mat,0.05733124018838306
new_2_258.mat,0.044349206349206347
new_3_476.mat,0.1227518315018315
new_3_163.mat,0.0357579365079365
new_1_139.mat,0.1361027568922306
new_3_215.mat,0.09510714285714286
new_2_508.mat,0.05233918128654971
new_2_131.mat,0.059289682539682545
new_2_38.mat,0.01903968253968254
new_3_494.mat,0.07473809523809524
new_3_548.mat,0.13174603174603175
new_1_83.mat,0.2125835866261398
new_3_410.mat,0.04736507936507937
new_3_490.mat,0.1081031746031746
new_2_179.mat,0.07105952380952381
new_3_141.mat,0.036535714285714276
new_2_440.mat,0.05944954128440367
new_3_172.mat,0.027801587301587303
new_3_639.mat,0.13015079365079366
new_2_49.mat,0.07071428571428572
new_3_366.mat,0.029630952380952376
new_3_520.mat,0.09817063492063491
new_2_499.mat,0.0
new_2_574.mat,0.0712925170068027
new_3_591.mat,0.03251190476190476
new_3_60.mat,0.10503174603174602
new_2_463.mat,0.0660436507936508
new_2_811.mat,0.03585714285714286
new_2_539.mat,0.07307539682539682
new_3_193.mat,0.1003531746031746
new_2_674.mat,0.056718253968253966
new_2_852.mat,0.010924603174603175
new_2_306.mat,0.05971031746031746
new_2_817.mat,0.06348777348777349
new_2_417.mat,0.061130952380952376
new_1_202.mat,0.2992063492063492
new_3_30.mat,0.059444444444444446
new_2_340.mat,0.07553312629399586
new_3_381.mat,0.09375
new_2_352.mat,0.056980158730158735
new_2_828.mat,0.04136507936507936
new_2_922.mat,0.07021031746031747
new_2_178.mat,0.05168367346938775
new_3_17.mat,0.04369444444444445
new_2_212.mat,0.07581349206349207
new_3_348.mat,0.12173527037933816
new_3_106.mat,0.08590079365079364
new_2_578.mat,0.057680097680097686
new_2_373.mat,0.06384126984126984
new_3_325.mat,0.058015873015873014
new_2_624.mat,0.060293650793650795
new_3_432.mat,0.09649206349206348
new_3_416.mat,0.03705555555555556
new_3_489.mat,0.09349206349206349
new_2_773.mat,0.05774206349206349
new_2_602.mat,0.05765873015873016
new_2_185.mat,0.05827777777777778
new_3_337.mat,0.0620952380952381
new_2_853.mat,0.06569047619047617
new_1_151.mat,0.19977591036414563
new_3_493.mat,0.11929078014184391
new_1_182.mat,0.19079761904761902
new_2_915.mat,0.017496031746031745
new_2_518.mat,0.05266666666666667
new_2_498.mat,0.06951966873706004
new_3_191.mat,0.06261507936507936
new_3_342.mat,0.11223412698412698
new_2_297.mat,0.06176929392446633
new_2_514.mat,0.07480192076830731
new_2_117.mat,0.04926984126984127
new_2_239.mat,0.06588235294117649
new_1_115.mat,0.13816269841269843
new_3_304.mat,0.09427380952380954
new_3_334.mat,0.10330555555555555
new_3_499.mat,0.047345238095238086
new_2_730.mat,0.0825631469979296
new_1_11.mat,0.12066666666666667
new_2_824.mat,0.029980158730158732
new_3_603.mat,0.10663492063492064
new_1_72.mat,0.0
new_3_256.mat,0.08413492063492063
new_3_145.mat,0.09744444444444446
new_2_313.mat,0.0733531746031746
new_2_953.mat,0.063
new_2_714.mat,0.07216666666666667
new_2_21.mat,0.06977380952380953
new_2_139.mat,0.07335147392290249
new_2_655.mat,0.0467936507936508
new_2_758.mat,0.08356521739130436
new_2_396.mat,0.061043650793650796
new_2_963.mat,0.07665642601126471
new_3_124.mat,0.15840225563909774
new_3_82.mat,0.025646825396825397
new_2_9.mat,0.0671589991928975
new_1_146.mat,0.08948779511804723
new_2_639.mat,0.07408730158730159
new_2_572.mat,0.07217460317460317
new_1_207.mat,0.12343434343434345
new_2_577.mat,0.04789115646258503
new_3_508.mat,0.10996368038740922
new_2_486.mat,0.06928174603174604
new_3_564.mat,0.10041269841269843
new_2_528.mat,0.08083809523809524
new_2_970.mat,0.06326587301587301
new_3_526.mat,0.11839490968801313
new_1_109.mat,0.12494841269841268
new_3_573.mat,0.09963888888888889
new_2_684.mat,0.07411507936507936
new_3_580.mat,0.09959126984126984
new_3_144.mat,0.03558333333333333
new_3_622.mat,0.04556746031746031
new_2_873.mat,0.014277777777777778
new_3_358.mat,0.09945238095238094
new_3_666.mat,0.049825396825396835
new_2_244.mat,0.06483709273182957
new_1_190.mat,0.2961904761904762
new_2_256.mat,0.0739655862344938
new_3_533.mat,0.09733333333333333
new_2_225.mat,0.06788095238095239
new_2_104.mat,0.07127798127798128
new_3_341.mat,0.12348015873015873
new_2_981.mat,0.061756702681072445
new_2_538.mat,0.06816666666666667
new_2_567.mat,0.05544444444444444
new_2_339.mat,0.01586111111111111
new_3_269.mat,0.07642857142857143
new_2_48.mat,0.04701190476190476
new_3_538.mat,0.04180555555555555
new_2_470.mat,0.08052380952380953
new_2_534.mat,0.04583033213285315
new_2_511.mat,0.03863888888888889
new_3_340.mat,0.09213095238095237
new_2_598.mat,0.053865079365079366
new_2_449.mat,0.06569444444444444
new_3_59.mat,0.18520238095238095
new_3_21.mat,0.28857142857142853
new_3_186.mat,0.07498412698412699
new_2_412.mat,0.06084126984126984
new_3_555.mat,0.043373015873015876
new_3_303.mat,0.11771672771672768
new_2_162.mat,0.02051587301587302
new_3_402.mat,0.10944047619047617
new_2_832.mat,0.05028968253968254
new_3_556.mat,0.09813492063492063
new_1_89.mat,0.16548809523809524
new_2_909.mat,0.01661904761904762
new_1_54.mat,0.08461507936507937
new_3_339.mat,0.10647222222222223
new_2_631.mat,0.04180952380952382
new_3_484.mat,0.09654761904761905
new_2_673.mat,0.06515873015873015
new_3_681.mat,0.03896428571428571
new_1_17.mat,0.2915873015873016
new_2_325.mat,0.06032412965186076
new_2_376.mat,0.10241466498103667
new_2_455.mat,0.052297619047619044
new_2_52.mat,0.06405762304921969
new_3_39.mat,0.09799603174603173
new_2_436.mat,0.06549603174603175
new_2_407.mat,0.06573412698412698
new_3_117.mat,0.0731031746031746
new_2_928.mat,0.07301369863013696
new_2_600.mat,0.06274011299435028
new_3_205.mat,0.037138888888888895
new_3_160.mat,0.1069920634920635
new_1_203.mat,0.14193760262725783
new_2_355.mat,0.06312698412698413
new_2_304.mat,0.02103968253968254
new_2_58.mat,0.09931839402427636
new_3_344.mat,0.07440079365079365
new_1_192.mat,0.1122544642857143
new_2_77.mat,0.07347619047619049
new_2_966.mat,0.09619465329991646
new_3_254.mat,0.10753174603174603
new_2_566.mat,0.056075396825396834
new_2_710.mat,0.08751984126984128
new_2_513.mat,0.06680952380952382
new_2_656.mat,0.06166666666666665
new_3_370.mat,0.04528571428571428
new_2_978.mat,0.0513015873015873
new_3_91.mat,0.10088095238095238
new_2_457.mat,0.07338435374149661
new_2_735.mat,0.06950766747376919
new_2_870.mat,0.07564102564102564
new_2_532.mat,0.05843253968253968
new_3_200.mat,0.11273809523809523
new_2_955.mat,0.07659920634920635
new_2_657.mat,0.038690476190476185
new_2_509.mat,0.07160218253968255
new_3_317.mat,0.08682539682539685
new_2_960.mat,0.06257936507936508
new_3_210.mat,0.058111111111111106
new_2_983.mat,0.07451409135082604
new_2_409.mat,0.04141269841269841
new_3_244.mat,0.026186507936507935
new_3_497.mat,0.15088095238095237
new_2_96.mat,0.0723931623931624
new_3_417.mat,0.05294047619047619
new_2_398.mat,0.05905972558514932
new_3_449.mat,0.1143531746031746
new_2_4.mat,0.059855942376950785
new_3_485.mat,0.10745634920634921
new_2_921.mat,0.057666666666666665
new_2_61.mat,0.05427777777777778
new_2_589.mat,0.06328571428571429
new_2_334.mat,0.06634920634920635
new_3_328.mat,0.11923412698412698
new_2_156.mat,0.07005336617405582
new_2_833.mat,0.04832142857142858
