File,Class
new_3_543.mat,0.10022619047619048
new_2_932.mat,0.25867924528301883
new_2_403.mat,0.33569047619047615
new_3_475.mat,0.11471428571428573
new_3_518.mat,0.09703571428571428
new_3_261.mat,0.08803571428571427
new_2_464.mat,0.3464880952380953
new_2_165.mat,0.31984523809523807
new_3_259.mat,0.10384523809523809
new_2_320.mat,0.3500595238095238
new_3_464.mat,0.11736904761904762
new_3_79.mat,0.11755952380952381
new_2_315.mat,0.3141041162227603
new_2_364.mat,0.3485595238095238
new_3_139.mat,0.09696428571428571
new_1_137.mat,0.36534761904761903
new_3_319.mat,0.11370238095238096
new_2_767.mat,0.3400357142857143
new_3_109.mat,0.06379761904761903
new_2_653.mat,0.3021929824561404
new_2_141.mat,0.27871428571428575
new_2_917.mat,0.3612380952380952
new_2_783.mat,0.33935174069627855
new_2_552.mat,0.310547619047619
new_2_865.mat,0.3212348668280872
new_3_153.mat,0.11048809523809525
new_3_637.mat,0.08729761904761905
new_2_7.mat,0.34601190476190474
new_1_43.mat,0.3826333333333333
new_3_602.mat,0.0749047619047619
new_1_36.mat,0.3852727272727272
new_2_833.mat,0.3163809523809524
new_3_78.mat,0.038952380952380954
new_1_82.mat,0.36751904761904763
new_3_366.mat,0.031869047619047616
new_2_341.mat,0.3083793517406963
new_2_151.mat,0.34251190476190474
new_3_632.mat,0.115
new_2_577.mat,0.29968787515005996
new_2_275.mat,0.20927018633540376
new_2_46.mat,0.3651666666666666
new_3_442.mat,0.12002380952380952
new_2_757.mat,0.31515476190476194
new_2_241.mat,0.2119642857142857
new_2_227.mat,0.24058441558441554
new_2_574.mat,0.35010804321728684
new_3_27.mat,0.11267857142857142
new_2_280.mat,0.30757142857142855
new_3_280.mat,0.08720238095238095
new_2_641.mat,0.34075
new_1_139.mat,0.4021889400921659
new_2_507.mat,0.3288392857142857
new_3_415.mat,0.08865476190476192
new_2_606.mat,0.17229761904761903
new_2_600.mat,0.2962953995157385
new_3_638.mat,0.048
new_2_510.mat,0.36128571428571427
new_2_834.mat,0.31514577259475224
new_1_147.mat,0.0
new_2_936.mat,0.2792778649921507
new_2_273.mat,0.2984848484848484
new_2_825.mat,0.3448571428571429
new_2_633.mat,0.27314285714285713
new_2_955.mat,0.3517142857142857
new_3_546.mat,0.14400560224089637
new_1_194.mat,0.3862428571428571
new_2_62.mat,0.29566917293233086
new_2_645.mat,0.2849148099606815
new_3_456.mat,0.10232142857142858
new_2_201.mat,0.34570175438596495
new_2_219.mat,0.3409642857142857
new_2_137.mat,0.3310119047619048
new_3_382.mat,0.10925
new_2_333.mat,0.3287261904761905
new_3_215.mat,0.09663095238095237
new_2_58.mat,0.27826330532212884
new_2_114.mat,0.32970238095238097
new_2_250.mat,0.3229642857142857
new_3_9.mat,0.10021428571428573
new_2_602.mat,0.30691666666666667
new_3_209.mat,0.09457142857142857
new_2_126.mat,0.3209047619047619
new_2_83.mat,0.26737094837935177
new_2_447.mat,0.31702380952380954
new_2_525.mat,0.3324761904761905
new_2_934.mat,0.33370238095238103
new_2_522.mat,0.2674517374517374
new_2_890.mat,0.2294404761904762
new_2_761.mat,0.3554642857142857
new_2_386.mat,0.3339166666666667
new_3_528.mat,0.09383333333333331
new_2_111.mat,0.33658333333333335
new_3_41.mat,0.0745952380952381
new_2_128.mat,0.33358333333333334
new_3_220.mat,0.11698809523809525
new_3_597.mat,0.044309523809523806
new_2_847.mat,0.3584166666666667
new_3_500.mat,0.10634523809523809
new_1_95.mat,0.3596765498652292
new_2_559.mat,0.3187633262260128
new_2_912.mat,0.3398073836276083
new_2_470.mat,0.3342023809523809
new_3_351.mat,0.10267857142857144
new_2_679.mat,0.15647619047619046
new_2_380.mat,0.36255952380952383
new_2_438.mat,0.28195238095238095
new_3_424.mat,0.11201190476190477
new_2_518.mat,0.3463095238095238
new_2_401.mat,0.2512857142857143
new_2_23.mat,0.32067796610169497
new_3_131.mat,0.11796428571428572
new_3_420.mat,0.09407142857142858
new_2_425.mat,0.31875
new_2_768.mat,0.35145238095238096
new_2_590.mat,0.32925000000000004
new_2_140.mat,0.0
new_2_95.mat,0.33297376093294445
new_3_636.mat,0.10946428571428572
new_3_116.mat,0.059435774309723896
new_2_40.mat,0.23534653465346533
new_2_913.mat,0.33991666666666664
new_2_933.mat,0.36040476190476184
new_3_239.mat,0.04607142857142857
new_3_187.mat,0.032749999999999994
new_2_639.mat,0.353
new_1_93.mat,0.3855428571428572
new_2_257.mat,0.3265238095238095
new_1_159.mat,0.3845047619047619
new_2_199.mat,0.3465595238095239
new_2_925.mat,0.3682976190476191
new_2_800.mat,0.32454981992797116
new_3_484.mat,0.10304761904761905
new_2_195.mat,0.16008333333333333
new_3_37.mat,0.09459523809523811
new_3_272.mat,0.06167857142857142
new_3_29.mat,0.06922619047619047
new_2_363.mat,0.2884880952380952
new_3_279.mat,0.10034482758620689
new_2_338.mat,0.31316666666666665
new_3_533.mat,0.10094047619047619
new_2_632.mat,0.3385835351089588
new_2_299.mat,0.313028083028083
new_2_710.mat,0.35553571428571423
new_2_343.mat,0.3067261904761905
new_3_128.mat,0.11585714285714287
new_2_216.mat,0.3618214285714286
new_3_392.mat,0.04907142857142857
new_2_32.mat,0.3286785714285714
new_3_233.mat,0.028226190476190474
new_1_131.mat,0.37431932773109244
new_3_373.mat,0.022785714285714284
new_3_204.mat,0.07855952380952382
new_1_21.mat,0.3514285714285714
new_3_444.mat,0.10385714285714286
new_2_570.mat,0.3159903961584634
new_1_195.mat,0.35965238095238095
new_3_587.mat,0.04941558441558441
new_3_687.mat,0.03280952380952381
new_3_336.mat,0.10720238095238095
new_2_979.mat,0.35907142857142854
new_3_378.mat,0.04514285714285715
new_3_145.mat,0.10216666666666668
new_1_177.mat,0.0
new_2_427.mat,0.3184523809523809
new_2_752.mat,0.2717733990147783
new_2_763.mat,0.33739285714285716
new_2_236.mat,0.30757142857142855
new_2_1001.mat,0.28244897959183674
new_3_308.mat,0.047214285714285716
new_1_24.mat,0.3912380952380952
new_2_332.mat,0.3194717887154862
new_2_492.mat,0.2375357142857143
new_2_258.mat,0.31155952380952373
new_2_244.mat,0.2794987468671679
new_3_143.mat,0.025738095238095237
new_3_648.mat,0.10894047619047618
new_2_491.mat,0.2748333333333334
new_2_604.mat,0.3478690476190476
new_2_80.mat,0.3483452380952381
new_2_71.mat,0.3352380952380952
new_3_267.mat,0.0456904761904762
new_3_68.mat,0.10734523809523809
new_1_7.mat,0.0
new_3_607.mat,0.03805952380952381
new_1_34.mat,0.0
new_3_421.mat,0.0788095238095238
new_2_672.mat,0.3487394957983193
new_2_844.mat,0.3195476190476191
new_3_401.mat,0.1105357142857143
new_3_102.mat,0.038369047619047615
new_2_821.mat,0.2917706237424547
new_3_468.mat,0.059488095238095236
new_2_490.mat,0.36473809523809525
new_2_39.mat,0.2727770360480641
new_3_166.mat,0.10257142857142858
new_3_669.mat,0.08971938775510203
new_2_48.mat,0.3087619047619048
new_2_274.mat,0.1690952380952381
new_1_164.mat,0.36301428571428573
new_3_362.mat,0.03852380952380952
new_2_886.mat,0.3387619047619047
new_2_943.mat,0.3236428571428571
new_1_39.mat,0.3842857142857143
new_3_523.mat,0.10760714285714285
new_2_861.mat,0.25307397959183675
new_2_991.mat,0.3565238095238095
new_2_597.mat,0.30121428571428577
new_2_45.mat,0.3107448107448107
new_2_682.mat,0.3539880952380952
new_2_851.mat,0.23298809523809527
new_1_127.mat,0.3896326530612246
new_2_92.mat,0.3490714285714286
new_3_485.mat,0.11064285714285717
new_3_101.mat,0.10690166975881264
new_2_900.mat,0.3473452380952381
new_2_938.mat,0.28652050919377653
new_2_295.mat,0.3300714285714285
new_3_6.mat,0.07015476190476191
new_2_953.mat,0.34854761904761905
new_2_268.mat,0.3568571428571429
new_2_383.mat,0.3617738095238095
new_2_918.mat,0.3536190476190476
new_2_372.mat,0.32626190476190475
new_2_286.mat,0.3354993678887485
new_3_577.mat,0.0661864406779661
new_3_90.mat,0.09109523809523809
new_2_670.mat,0.2852513227513227
new_1_64.mat,0.39991904761904756
new_1_56.mat,0.3753857142857143
new_3_21.mat,0.3262857142857143
new_3_171.mat,0.11413095238095237
new_3_147.mat,0.09741666666666667
new_2_212.mat,0.35817857142857146
new_2_442.mat,0.3361547619047619
new_2_238.mat,0.33301190476190473
new_3_44.mat,0.08492857142857142
new_2_11.mat,0.21624999999999997
new_2_831.mat,0.35227380952380954
new_3_375.mat,0.1044642857142857
new_2_251.mat,0.32597640891218876
new_2_468.mat,0.35528571428571426
new_2_872.mat,0.3675
new_3_522.mat,0.10854761904761906
new_3_626.mat,0.11576190476190477
new_2_471.mat,0.35480952380952385
new_2_405.mat,0.3109299191374663
new_3_64.mat,0.10648809523809526
new_2_452.mat,0.3493928571428571
new_2_415.mat,0.30451380552220886
new_3_433.mat,0.1107223113964687
new_2_335.mat,0.23630952380952383
new_2_846.mat,0.32635854341736686
new_1_193.mat,0.36965336134453775
new_2_893.mat,0.34684523809523804
new_2_561.mat,0.3596489104116222
new_3_413.mat,0.08638095238095239
new_2_237.mat,0.27928571428571425
new_3_573.mat,0.1045
new_2_688.mat,0.2945585874799358
new_2_392.mat,0.17219047619047617
new_3_181.mat,0.10629761904761904
new_2_789.mat,0.3442023809523809
new_3_462.mat,0.057523809523809526
new_2_267.mat,0.34288095238095245
new_2_579.mat,0.34049999999999997
new_2_35.mat,0.32248809523809524
new_2_90.mat,0.33082142857142854
new_2_551.mat,0.3182619047619048
new_3_46.mat,0.07351190476190475
new_2_192.mat,0.17008333333333336
new_2_265.mat,0.33792857142857147
new_2_812.mat,0.3124879614767255
new_2_845.mat,0.2959253246753247
new_3_668.mat,0.09386904761904763
new_2_347.mat,0.2991190476190476
new_2_957.mat,0.254028314028314
new_2_420.mat,0.0
new_2_531.mat,0.3135714285714286
new_3_504.mat,0.19140816326530607
new_2_337.mat,0.2764761904761905
new_3_517.mat,0.10967857142857143
new_2_162.mat,0.35224999999999995
new_3_169.mat,0.054857142857142854
new_2_877.mat,0.3390714285714286
new_2_422.mat,0.33282142857142855
new_1_76.mat,0.38884761904761905
new_1_156.mat,0.36713333333333337
new_2_765.mat,0.36192857142857143
new_3_639.mat,0.12527380952380954
new_2_556.mat,0.3184047619047619
new_3_40.mat,0.10589285714285715
new_2_396.mat,0.2974523809523809
new_2_193.mat,0.3330847029077118
new_2_774.mat,0.3439761904761904
new_2_460.mat,0.2838055222088836
new_2_791.mat,0.3405476190476191
new_3_673.mat,0.049392857142857134
new_2_563.mat,0.33335714285714285
new_3_188.mat,0.0969047619047619
new_3_474.mat,0.10976190476190475
new_2_489.mat,0.3134523809523809
new_2_839.mat,0.3092616372391653
new_3_655.mat,0.03898809523809524
new_2_350.mat,0.28489621489621486
new_3_384.mat,0.11313325330132054
new_2_527.mat,0.2960595238095239
new_3_459.mat,0.11075
new_2_638.mat,0.3639285714285715
new_2_3.mat,0.3019567827130852
new_2_680.mat,0.3034166666666667
new_2_476.mat,0.2548761904761904
new_2_122.mat,0.3003931847968545
new_2_549.mat,0.2790024630541872
new_2_546.mat,0.35638095238095235
new_2_541.mat,0.3239880952380953
new_2_806.mat,0.34898809523809526
new_3_207.mat,0.05836904761904762
new_2_843.mat,0.3102801120448179
new_2_693.mat,0.29549865229110506
new_1_9.mat,0.3968285714285715
new_2_291.mat,0.34610714285714284
new_2_857.mat,0.18102380952380953
new_2_814.mat,0.24502747252747256
new_3_214.mat,0.05996428571428571
new_3_231.mat,0.10149999999999999
new_2_726.mat,0.3610444177671068
new_2_669.mat,0.2868547418967587
new_1_154.mat,0.3751857142857143
new_3_106.mat,0.09161904761904764
new_3_473.mat,0.08398809523809524
new_2_891.mat,0.30690476190476185
new_3_258.mat,0.10658333333333332
new_3_610.mat,0.05427380952380952
new_3_502.mat,0.12386904761904761
new_2_331.mat,0.3349819927971188
new_3_640.mat,0.12152661064425771
new_3_418.mat,0.08902380952380952
new_2_20.mat,0.3413571428571428
new_2_298.mat,0.3308163265306122
