File,Class
new_3_629.mat,0.09392083333333333
new_3_202.mat,0.10280833333333333
new_1_99.mat,0.3523623188405797
new_2_69.mat,0.3335173076923077
new_1_45.mat,0.354
new_3_589.mat,0.09087083333333336
new_3_582.mat,0.1032875
new_2_518.mat,0.37159833333333336
new_2_114.mat,0.37726666666666664
new_2_700.mat,0.34717
new_2_849.mat,0.3873699324324324
new_2_820.mat,0.3665842105263158
new_3_509.mat,0.04499583333333333
new_1_166.mat,0.39033
new_1_85.mat,0.34199999999999997
new_3_596.mat,0.10235416666666668
new_3_477.mat,0.0858
new_3_69.mat,0.049254166666666675
new_2_717.mat,0.143225
new_3_211.mat,0.082075
new_2_953.mat,0.3949733333333333
new_3_354.mat,0.1070875
new_2_603.mat,0.40208000000000005
new_3_21.mat,0.32530000000000003
new_3_8.mat,0.052975
new_2_537.mat,0.24501027397260275
new_2_463.mat,0.39877
new_3_533.mat,0.09839583333333334
new_2_194.mat,0.36726166666666665
new_1_148.mat,0.3775416666666666
new_3_35.mat,0.11917499999999999
new_2_347.mat,0.33545484949832777
new_3_155.mat,0.08860000000000001
new_2_709.mat,0.37501034482758616
new_2_352.mat,0.3730267558528428
new_3_180.mat,0.07359166666666667
new_2_440.mat,0.3451003787878788
new_2_242.mat,0.36649166666666666
new_2_140.mat,0.0
new_2_887.mat,0.4085434782608696
new_2_86.mat,0.37079833333333334
new_2_227.mat,0.23515517241379313
new_2_360.mat,0.3443591836734694
new_3_373.mat,0.0211125
new_3_271.mat,0.07738333333333335
new_2_344.mat,0.15391107382550334
new_3_668.mat,0.09184166666666667
new_2_451.mat,0.29344166666666666
new_2_608.mat,0.37383666666666665
new_3_370.mat,0.05037916666666667
new_2_76.mat,0.373205
new_3_478.mat,0.03859583333333334
new_1_138.mat,0.36276778242677826
new_2_768.mat,0.39621166666666663
new_3_602.mat,0.07378750000000002
new_1_74.mat,0.37572666666666665
new_2_815.mat,0.36957638888888883
new_2_934.mat,0.381625
new_2_927.mat,0.3661358695652174
new_2_950.mat,0.3917481884057971
new_2_33.mat,0.367358361774744
new_3_465.mat,0.11734166666666668
new_3_642.mat,0.07758749999999999
new_2_818.mat,0.35474247491638794
new_2_74.mat,0.33193620689655173
new_3_326.mat,0.0445
new_2_610.mat,0.221595
new_2_903.mat,0.38961166666666663
new_2_895.mat,0.3647725752508361
new_2_959.mat,0.2463366666666667
new_2_362.mat,0.32645951417004043
new_3_367.mat,0.10647899159663865
new_3_158.mat,0.10727916666666666
new_1_131.mat,0.3689588235294118
new_2_47.mat,0.38641610738255033
new_1_44.mat,0.4104916666666667
new_3_215.mat,0.09675416666666665
new_3_275.mat,0.029966666666666673
new_3_157.mat,0.12874603174603175
new_2_891.mat,0.34047986577181205
new_1_103.mat,0.3645083333333333
new_2_221.mat,0.35917499999999997
new_2_528.mat,0.33220689655172414
new_3_6.mat,0.06880416666666668
new_2_118.mat,0.3438648648648649
new_2_30.mat,0.3435766666666667
new_3_218.mat,0.06607083333333333
new_2_619.mat,0.372809364548495
new_3_502.mat,0.12291250000000001
new_2_881.mat,0.14803177257525085
new_3_338.mat,0.0350125
new_2_716.mat,0.33918333333333334
new_2_563.mat,0.37534
new_3_33.mat,0.0727875
new_1_67.mat,0.3674025270758123
new_2_506.mat,0.3905133333333333
new_3_321.mat,0.06831666666666666
new_2_775.mat,0.4085916666666667
new_2_403.mat,0.3750383333333333
new_3_144.mat,0.0389375
new_1_49.mat,0.34797970479704793
new_2_741.mat,0.3343475609756098
new_2_882.mat,0.3761233333333333
new_2_215.mat,0.35209782608695656
new_2_327.mat,0.35726095617529885
new_2_778.mat,0.3642231543624161
new_2_800.mat,0.36661694915254245
new_2_751.mat,0.14389666666666664
new_3_261.mat,0.08654166666666667
new_2_759.mat,0.33890243902439027
new_3_345.mat,0.04832083333333334
new_3_556.mat,0.09125833333333334
new_2_859.mat,0.22851500000000002
new_2_350.mat,0.3048402777777778
new_1_140.mat,0.3642224080267559
new_1_142.mat,0.380965
new_3_235.mat,0.11387790697674419
new_1_195.mat,0.35549499999999995
new_2_456.mat,0.1700446735395189
new_2_561.mat,0.39756896551724136
new_3_647.mat,0.020050000000000005
new_2_136.mat,0.3830483333333333
new_2_791.mat,0.38631939799331105
new_3_451.mat,0.0915875
new_2_952.mat,0.3168327067669173
new_3_227.mat,0.10685833333333333
new_3_288.mat,0.03915833333333333
new_2_628.mat,0.3105
new_3_192.mat,0.02584583333333334
new_1_35.mat,0.39415333333333336
new_3_665.mat,0.09927083333333334
new_3_336.mat,0.10496250000000001
new_1_125.mat,0.38117666666666666
new_3_383.mat,0.09655833333333333
new_3_648.mat,0.11351666666666667
new_2_622.mat,0.37277166666666667
new_2_145.mat,0.40150501672240807
new_3_398.mat,0.10851666666666666
new_3_399.mat,0.04404583333333334
new_3_672.mat,0.026891666666666668
new_2_988.mat,0.3274316666666667
new_2_303.mat,0.4088816666666667
new_2_568.mat,0.32896428571428565
new_2_654.mat,0.37908500000000006
new_2_971.mat,0.38704
new_3_234.mat,0.05103333333333334
new_2_816.mat,0.32506208053691277
new_2_874.mat,0.4035369127516778
new_2_830.mat,0.22581720430107521
new_3_606.mat,0.10257916666666667
new_2_34.mat,0.360405
new_2_408.mat,0.19513499999999998
new_2_627.mat,0.3119129213483146
new_3_166.mat,0.09955
new_3_372.mat,0.05847083333333334
new_3_406.mat,0.11159999999999999
new_2_402.mat,0.36846
new_3_221.mat,0.1015625
new_2_424.mat,0.35280602006688966
new_2_784.mat,0.37167833333333333
new_2_416.mat,0.389645
new_2_920.mat,0.3144328859060403
new_1_147.mat,0.0
new_2_689.mat,0.3553345323741007
new_2_377.mat,0.333011583011583
new_2_734.mat,0.22192642140468224
new_2_532.mat,0.3544745762711864
new_1_69.mat,0.359735
new_2_277.mat,0.3624103448275862
new_3_356.mat,0.04634166666666666
new_3_40.mat,0.10535
new_1_151.mat,0.39218318965517246
new_2_324.mat,0.3331533333333333
new_2_459.mat,0.20898666666666665
new_1_129.mat,0.38472833333333334
new_2_178.mat,0.22045864661654133
new_1_14.mat,0.3585633333333333
new_3_86.mat,0.07618333333333333
new_2_287.mat,0.1620234375
new_3_471.mat,0.10674583333333333
new_2_599.mat,0.35912099644128115
new_3_507.mat,0.17762000000000003
new_3_536.mat,0.10874166666666667
new_3_449.mat,0.1150875
new_3_464.mat,0.11306250000000001
new_2_964.mat,0.369738255033557
new_3_461.mat,0.0902875
new_2_274.mat,0.15832000000000002
new_3_335.mat,0.062308333333333334
new_1_108.mat,0.36233783783783785
new_2_283.mat,0.36337017543859645
new_2_539.mat,0.3202619047619048
new_3_74.mat,0.06055
new_2_307.mat,0.4006923076923076
new_2_217.mat,0.3116757679180887
new_3_422.mat,0.10952500000000001
new_3_545.mat,0.13272083333333332
new_2_801.mat,0.33105037313432845
new_2_176.mat,0.25762019230769234
new_2_422.mat,0.36823333333333336
new_2_359.mat,0.19393818181818182
new_3_188.mat,0.09605
new_1_47.mat,0.3929766666666667
new_2_866.mat,0.3897608695652174
new_1_39.mat,0.38995833333333335
new_2_2.mat,0.265095
new_3_413.mat,0.08474166666666666
new_3_537.mat,0.24362068965517242
new_3_212.mat,0.07349166666666666
new_2_923.mat,0.3652066666666667
new_3_75.mat,0.09159166666666668
new_2_712.mat,0.3842333333333333
new_1_168.mat,0.415945054945055
new_2_618.mat,0.36920979020979017
new_1_43.mat,0.37667666666666666
new_2_928.mat,0.294884375
new_3_232.mat,0.047645833333333346
new_2_682.mat,0.39761666666666673
new_1_61.mat,0.3552416666666666
new_2_544.mat,0.3228694915254237
new_2_598.mat,0.40035166666666666
new_2_108.mat,0.3072271186440678
new_1_174.mat,0.374464
new_2_835.mat,0.398955
new_3_44.mat,0.08260833333333334
new_2_738.mat,0.38531499999999996
new_2_649.mat,0.39971
new_3_112.mat,0.04932916666666666
new_2_634.mat,0.3619933110367893
new_3_298.mat,0.09858750000000001
new_3_73.mat,0.14091666666666666
new_3_557.mat,0.04965
new_3_518.mat,0.09425833333333333
new_1_54.mat,0.3469966666666667
new_1_25.mat,0.3595
new_2_938.mat,0.3138428571428572
new_2_793.mat,0.373205
new_2_301.mat,0.34848269896193773
new_2_346.mat,0.39094097222222224
new_2_105.mat,0.40411467889908254
new_2_174.mat,0.3336572438162544
new_3_85.mat,0.05610833333333333
new_2_380.mat,0.39438833333333334
new_3_685.mat,0.06609583333333333
new_3_203.mat,0.048775
new_1_216.mat,0.35685999999999996
new_2_132.mat,0.3722857142857143
new_3_580.mat,0.10166666666666667
new_3_19.mat,0.039912500000000004
new_1_34.mat,0.0
new_3_245.mat,0.03985833333333333
new_2_888.mat,0.39355666666666667
new_3_583.mat,0.023845833333333337
new_2_693.mat,0.3301988416988417
new_2_828.mat,0.35193333333333326
new_3_223.mat,0.10368333333333334
new_3_569.mat,0.10312083333333334
new_1_169.mat,0.3929333333333333
new_2_691.mat,0.3697816666666667
new_2_89.mat,0.398815
new_1_41.mat,0.35649166666666665
new_3_122.mat,0.0787875
new_2_821.mat,0.32881686046511627
new_3_646.mat,0.07236666666666668
new_2_457.mat,0.36218545454545453
new_2_398.mat,0.2521881720430107
new_2_577.mat,0.3404068965517241
new_2_496.mat,0.3805966666666667
new_2_701.mat,0.33245392491467574
new_2_714.mat,0.38089130434782603
new_3_206.mat,0.051345833333333334
new_3_463.mat,0.10451666666666666
new_2_207.mat,0.403825
new_2_722.mat,0.3943333333333333
new_3_688.mat,0.0370125
new_2_373.mat,0.3339898648648648
new_2_826.mat,0.4271183333333334
new_2_572.mat,0.3903724832214765
new_2_974.mat,0.32955999999999996
new_3_164.mat,0.13154583333333333
new_3_559.mat,0.06747916666666667
new_3_547.mat,0.10064583333333334
new_3_420.mat,0.093725
new_3_319.mat,0.11305
new_2_351.mat,0.3476180555555556
new_2_443.mat,0.39185333333333333
new_2_450.mat,0.4303283333333333
new_3_229.mat,0.07863750000000001
new_2_138.mat,0.3669191919191919
new_1_115.mat,0.36528499999999997
new_2_462.mat,0.33672240802675585
new_3_58.mat,0.06552521008403361
new_2_31.mat,0.37760489510489514
new_3_167.mat,0.10049583333333333
new_2_772.mat,0.37682333333333334
new_3_466.mat,0.10942083333333334
new_3_621.mat,0.10258333333333332
new_1_72.mat,0.0
new_3_496.mat,0.03457916666666667
new_2_374.mat,0.3664654545454546
new_3_617.mat,0.06846666666666666
new_2_875.mat,0.38063
new_3_48.mat,0.043054166666666664
