File,Class
new_3_406.mat,0.11574166666666667
new_1_169.mat,0.10471666666666665
new_1_198.mat,0.07425833333333333
new_3_384.mat,0.1901848739495798
new_1_99.mat,0.0854702380952381
new_3_294.mat,0.06421666666666666
new_3_93.mat,0.11510833333333333
new_3_597.mat,0.04306666666666668
new_1_197.mat,0.22747368421052633
new_3_220.mat,0.11375833333333334
new_3_415.mat,0.12088333333333333
new_2_530.mat,0.0768735632183908
new_2_504.mat,0.07388333333333333
new_3_283.mat,0.05380833333333334
new_3_154.mat,0.10023333333333333
new_3_41.mat,0.06973333333333336
new_2_553.mat,0.056428571428571425
new_2_141.mat,0.04331666666666666
new_2_140.mat,0.0
new_2_547.mat,0.06848333333333333
new_2_457.mat,0.07394642857142857
new_1_70.mat,0.10966666666666665
new_3_82.mat,0.024866666666666672
new_3_392.mat,0.04441666666666667
new_2_9.mat,0.06707627118644069
new_2_861.mat,0.06534821428571429
new_2_869.mat,0.07513445378151262
new_2_413.mat,0.06708333333333334
new_2_268.mat,0.06394166666666666
new_2_113.mat,0.045566666666666665
new_3_519.mat,0.08278082191780822
new_1_168.mat,0.15168468468468468
new_3_5.mat,0.06938333333333334
new_2_87.mat,0.05930833333333334
new_2_164.mat,0.06685833333333333
new_2_189.mat,0.07344166666666667
new_1_202.mat,0.3028888888888889
new_3_568.mat,0.07420833333333333
new_1_158.mat,0.12037222222222223
new_2_738.mat,0.06764166666666667
new_3_556.mat,0.09634999999999999
new_2_914.mat,0.060708333333333336
new_3_535.mat,0.072925
new_3_653.mat,0.026450000000000005
new_2_830.mat,0.09830769230769233
new_3_151.mat,0.07010833333333334
new_3_51.mat,0.025675000000000003
new_3_494.mat,0.07479166666666666
new_3_530.mat,0.058325
new_2_308.mat,0.07551666666666668
new_2_249.mat,0.06618333333333334
new_2_128.mat,0.06079166666666667
new_2_808.mat,0.04620833333333334
new_2_150.mat,0.05585593220338983
new_2_698.mat,0.07698333333333333
new_2_204.mat,0.04315833333333333
new_3_619.mat,0.10600833333333333
new_2_802.mat,0.06409166666666667
new_2_999.mat,0.059908333333333334
new_2_428.mat,0.02029166666666667
new_2_876.mat,0.049400000000000006
new_3_346.mat,0.09881034482758623
new_2_430.mat,0.036875000000000005
new_2_220.mat,0.04968333333333333
new_2_465.mat,0.055441666666666674
new_2_716.mat,0.05218333333333334
new_1_65.mat,0.16786388888888887
new_2_235.mat,0.08098319327731095
new_2_340.mat,0.07495652173913045
new_2_139.mat,0.07500952380952382
new_2_556.mat,0.08009999999999999
new_2_935.mat,0.06347008547008547
new_3_332.mat,0.224425
new_3_571.mat,0.079525
new_3_623.mat,0.09591666666666666
new_2_519.mat,0.07047500000000001
new_3_238.mat,0.04024166666666667
new_2_809.mat,0.057133333333333335
new_2_354.mat,0.06185000000000001
new_2_685.mat,0.04096666666666667
new_2_533.mat,0.073075
new_3_502.mat,0.12123333333333335
new_2_17.mat,0.056305084745762714
new_2_754.mat,0.04988333333333334
new_3_45.mat,0.051325
new_3_629.mat,0.09671666666666669
new_2_631.mat,0.04071666666666667
new_2_769.mat,0.06060833333333334
new_2_170.mat,0.09603333333333335
new_2_676.mat,0.10915000000000001
new_2_129.mat,0.05863333333333334
new_2_77.mat,0.07427500000000001
new_2_967.mat,0.04845000000000001
new_2_67.mat,0.07916216216216215
new_2_660.mat,0.0681271186440678
new_2_761.mat,0.06944166666666667
new_2_979.mat,0.06778333333333333
new_3_483.mat,0.09046666666666667
new_2_210.mat,0.06440833333333335
new_2_409.mat,0.04005000000000001
new_3_397.mat,0.10468333333333334
new_3_412.mat,0.10484166666666667
new_2_881.mat,0.019025000000000004
new_3_81.mat,0.02883333333333334
new_2_897.mat,0.05747706422018349
new_1_109.mat,0.12473055555555555
new_3_306.mat,0.10294166666666667
new_1_73.mat,0.12589166666666668
new_1_40.mat,0.06768611111111111
new_2_416.mat,0.016200000000000003
new_2_838.mat,0.09541441441441441
new_2_795.mat,0.06938333333333334
new_3_271.mat,0.07449166666666666
new_2_228.mat,0.06334745762711864
new_2_771.mat,0.05586554621848739
new_3_52.mat,0.10675833333333333
new_3_396.mat,0.08525
new_2_925.mat,0.08280833333333334
new_1_182.mat,0.18964722222222222
new_2_353.mat,0.09717647058823531
new_2_477.mat,0.08967499999999999
new_1_189.mat,0.10538333333333334
new_3_431.mat,0.02805833333333334
new_2_161.mat,0.07706666666666667
new_2_196.mat,0.06751666666666667
new_2_994.mat,0.065775
new_2_580.mat,0.060175
new_2_871.mat,0.058591666666666674
new_2_937.mat,0.05595833333333334
new_3_255.mat,0.03193333333333334
new_3_231.mat,0.09750833333333334
new_2_310.mat,0.0578
new_2_74.mat,0.05519491525423728
new_3_229.mat,0.07334166666666668
new_3_26.mat,0.0568
new_3_345.mat,0.049525000000000007
new_1_127.mat,0.15710185185185185
new_1_48.mat,0.150375
new_3_309.mat,0.11170833333333334
new_3_288.mat,0.03798333333333334
new_3_655.mat,0.03258333333333333
new_2_899.mat,0.07849999999999999
new_3_399.mat,0.04016666666666667
new_3_601.mat,0.1016
new_2_43.mat,0.054400000000000004
new_3_614.mat,0.13659166666666664
new_2_924.mat,0.07863716814159291
new_3_181.mat,0.09754166666666667
new_3_207.mat,0.055308333333333334
new_2_395.mat,0.028791666666666674
new_3_256.mat,0.08418333333333333
new_2_479.mat,0.06250833333333333
new_3_393.mat,0.10664166666666668
new_2_770.mat,0.050483333333333345
new_3_287.mat,0.08553333333333332
new_3_160.mat,0.10444166666666668
new_2_267.mat,0.03204166666666667
new_2_696.mat,0.06688333333333334
new_1_186.mat,0.4234777777777778
new_2_643.mat,0.07235833333333333
new_1_27.mat,0.12551666666666667
new_3_64.mat,0.10325833333333335
new_1_135.mat,0.1518111111111111
new_3_578.mat,0.036841666666666675
new_1_12.mat,0.19316666666666665
new_3_368.mat,0.09897500000000001
new_2_840.mat,0.040708333333333346
new_2_93.mat,0.06520833333333334
new_1_149.mat,0.079725
new_3_627.mat,0.07040833333333335
new_2_839.mat,0.07856179775280898
new_2_269.mat,0.047683333333333335
new_1_31.mat,0.11821666666666666
new_3_284.mat,0.089275
new_2_318.mat,0.062725
new_2_951.mat,0.07511864406779661
new_3_523.mat,0.11064166666666668
new_2_614.mat,0.07808333333333334
new_2_613.mat,0.07740833333333333
new_2_587.mat,0.010425
new_2_820.mat,0.06599999999999999
new_3_313.mat,0.030066666666666672
new_1_180.mat,0.13910833333333333
new_3_69.mat,0.05191666666666667
new_2_346.mat,0.07701694915254237
new_2_376.mat,0.10307964601769912
new_2_88.mat,0.020033333333333337
new_2_632.mat,0.07520338983050848
new_3_101.mat,0.09681818181818182
new_2_211.mat,0.08106779661016948
new_1_156.mat,0.12724444444444444
new_2_331.mat,0.06883193277310926
new_1_16.mat,0.12892777777777778
new_2_367.mat,0.057775
new_3_98.mat,0.08000833333333332
new_3_219.mat,0.13951282051282052
new_1_79.mat,0.22699999999999992
new_3_684.mat,0.0985
new_2_715.mat,0.06395
new_2_130.mat,0.07567326732673268
new_1_196.mat,0.12523055555555557
new_1_136.mat,0.20384946236559146
new_3_529.mat,0.13385
new_2_636.mat,0.06056666666666667
new_2_679.mat,0.011925
new_2_495.mat,0.05230833333333334
new_2_608.mat,0.08328333333333333
new_2_927.mat,0.0805064935064935
new_3_118.mat,0.15237735849056605
new_2_588.mat,0.0715
new_3_459.mat,0.10203333333333334
new_3_223.mat,0.09763333333333334
new_2_15.mat,0.06672499999999999
new_2_558.mat,0.050566666666666676
new_2_60.mat,0.03751666666666667
new_2_964.mat,0.06919166666666667
new_3_478.mat,0.035350000000000006
new_3_232.mat,0.043775
new_2_1.mat,0.06557264957264958
new_2_115.mat,0.06993333333333333
new_3_308.mat,0.04136666666666667
new_3_155.mat,0.08490833333333334
new_2_817.mat,0.06241891891891892
new_3_337.mat,0.06200833333333333
new_2_19.mat,0.043841666666666675
new_2_590.mat,0.05170833333333334
new_2_435.mat,0.04784166666666667
new_2_198.mat,0.071525
new_3_88.mat,0.08833333333333335
new_2_201.mat,0.06766666666666667
new_3_400.mat,0.10112499999999999
new_2_695.mat,0.0596
new_3_289.mat,0.09268888888888888
new_3_126.mat,0.11060000000000002
new_2_279.mat,0.06575423728813559
new_2_483.mat,0.057308333333333336
new_1_122.mat,0.13721944444444442
new_2_6.mat,0.06794166666666669
new_2_400.mat,0.011675
new_2_208.mat,0.06964166666666666
new_3_390.mat,0.03969166666666667
new_2_41.mat,0.04567500000000001
new_2_486.mat,0.06974166666666666
new_3_602.mat,0.06913333333333332
new_2_782.mat,0.05558035714285715
new_3_280.mat,0.08131666666666666
new_3_509.mat,0.03941666666666667
new_2_429.mat,0.07211206896551726
new_3_9.mat,0.09768333333333334
new_3_605.mat,0.13625833333333331
new_1_33.mat,0.08572777777777779
new_1_10.mat,0.3295416666666667
new_1_5.mat,0.2973833333333334
new_2_165.mat,0.0587
new_1_110.mat,0.1312138888888889
new_3_620.mat,0.06664166666666667
new_2_542.mat,0.031025000000000007
new_2_776.mat,0.06929166666666668
new_1_94.mat,0.16603225806451613
new_1_191.mat,0.10943055555555554
new_2_978.mat,0.050925000000000005
new_3_432.mat,0.09824166666666664
new_2_913.mat,0.056483333333333344
new_3_577.mat,0.06716101694915255
new_2_252.mat,0.070725
new_2_559.mat,0.13004477611940296
new_2_844.mat,0.06329166666666668
new_2_598.mat,0.05275833333333334
new_1_203.mat,0.1408764367816092
new_3_657.mat,0.10903333333333333
new_2_157.mat,0.089825
new_2_627.mat,0.0911358024691358
new_2_66.mat,0.06394915254237289
new_3_282.mat,0.10663333333333334
new_2_805.mat,0.07131896551724136
new_2_873.mat,0.014916666666666667
new_3_299.mat,0.10127731092436976
new_2_538.mat,0.06849166666666666
new_2_44.mat,0.5733999999999999
new_2_705.mat,0.06456880733944954
new_2_572.mat,0.07040833333333334
new_2_711.mat,0.05981666666666667
new_2_922.mat,0.06982500000000001
new_2_7.mat,0.04486666666666667
new_2_594.mat,0.07398198198198198
new_2_328.mat,0.0733706896551724
new_2_425.mat,0.04477500000000001
new_3_450.mat,0.10189166666666667
new_2_184.mat,0.0720888888888889
new_2_537.mat,0.09784705882352944
new_3_643.mat,0.04899166666666667
new_2_426.mat,0.07462222222222223
new_3_673.mat,0.04366666666666667
new_1_15.mat,0.20766043613707166
new_3_402.mat,0.1086
new_2_710.mat,0.08613333333333333
new_2_546.mat,0.06789166666666667
new_1_181.mat,0.1737472222222222
new_3_80.mat,0.09751666666666668
new_2_18.mat,0.07752500000000001
new_2_905.mat,0.062175
new_2_612.mat,0.061358333333333334
new_2_37.mat,0.05280833333333333
new_3_567.mat,0.1121
new_2_238.mat,0.064525
new_2_154.mat,0.06370833333333334
new_2_121.mat,0.06806363636363637
